city,year,weekofyear,total_cases
sj,2008,18,6
sj,2008,19,6
sj,2008,20,6
sj,2008,21,6
sj,2008,22,7
sj,2008,23,7
sj,2008,24,8
sj,2008,25,9
sj,2008,26,10
sj,2008,27,11
sj,2008,28,12
sj,2008,29,15
sj,2008,30,17
sj,2008,31,21
sj,2008,32,25
sj,2008,33,32
sj,2008,34,35
sj,2008,35,39
sj,2008,36,50
sj,2008,37,70
sj,2008,38,86
sj,2008,39,87
sj,2008,40,84
sj,2008,41,70
sj,2008,42,58
sj,2008,43,42
sj,2008,44,39
sj,2008,45,35
sj,2008,46,33
sj,2008,47,31
sj,2008,48,31
sj,2008,49,33
sj,2008,50,32
sj,2008,51,30
sj,2008,52,28
sj,2009,1,23
sj,2009,2,19
sj,2009,3,16
sj,2009,4,15
sj,2009,5,15
sj,2009,6,13
sj,2009,7,12
sj,2009,8,10
sj,2009,9,9
sj,2009,10,7
sj,2009,11,6
sj,2009,12,6
sj,2009,13,6
sj,2009,14,6
sj,2009,15,6
sj,2009,16,6
sj,2009,17,6
sj,2009,18,6
sj,2009,19,5
sj,2009,20,5
sj,2009,21,6
sj,2009,22,7
sj,2009,23,7
sj,2009,24,7
sj,2009,25,8
sj,2009,26,9
sj,2009,27,11
sj,2009,28,13
sj,2009,29,15
sj,2009,30,21
sj,2009,31,29
sj,2009,32,36
sj,2009,33,41
sj,2009,34,43
sj,2009,35,46
sj,2009,36,52
sj,2009,37,56
sj,2009,38,59
sj,2009,39,62
sj,2009,40,68
sj,2009,41,70
sj,2009,42,70
sj,2009,43,67
sj,2009,44,65
sj,2009,45,58
sj,2009,46,51
sj,2009,47,43
sj,2009,48,38
sj,2009,49,36
sj,2009,50,33
sj,2009,51,32
sj,2009,52,29
sj,2010,53,30
sj,2010,1,26
sj,2010,2,21
sj,2010,3,16
sj,2010,4,15
sj,2010,5,15
sj,2010,6,13
sj,2010,7,12
sj,2010,8,11
sj,2010,9,9
sj,2010,10,7
sj,2010,11,7
sj,2010,12,8
sj,2010,13,9
sj,2010,14,9
sj,2010,15,8
sj,2010,16,8
sj,2010,17,8
sj,2010,18,7
sj,2010,19,7
sj,2010,20,8
sj,2010,21,10
sj,2010,22,13
sj,2010,23,15
sj,2010,24,21
sj,2010,25,32
sj,2010,26,47
sj,2010,27,60
sj,2010,28,65
sj,2010,29,64
sj,2010,30,65
sj,2010,31,68
sj,2010,32,76
sj,2010,33,78
sj,2010,34,87
sj,2010,35,96
sj,2010,36,109
sj,2010,37,112
sj,2010,38,105
sj,2010,39,83
sj,2010,40,61
sj,2010,41,53
sj,2010,42,51
sj,2010,43,51
sj,2010,44,42
sj,2010,45,40
sj,2010,46,38
sj,2010,47,37
sj,2010,48,34
sj,2010,49,31
sj,2010,50,28
sj,2010,51,28
sj,2011,52,27
sj,2011,1,23
sj,2011,2,19
sj,2011,3,16
sj,2011,4,15
sj,2011,5,15
sj,2011,6,13
sj,2011,7,12
sj,2011,8,11
sj,2011,9,10
sj,2011,10,8
sj,2011,11,7
sj,2011,12,7
sj,2011,13,6
sj,2011,14,6
sj,2011,15,5
sj,2011,16,5
sj,2011,17,5
sj,2011,18,5
sj,2011,19,6
sj,2011,20,6
sj,2011,21,7
sj,2011,22,7
sj,2011,23,8
sj,2011,24,10
sj,2011,25,15
sj,2011,26,21
sj,2011,27,31
sj,2011,28,45
sj,2011,29,56
sj,2011,30,61
sj,2011,31,58
sj,2011,32,64
sj,2011,33,63
sj,2011,34,77
sj,2011,35,75
sj,2011,36,77
sj,2011,37,62
sj,2011,38,52
sj,2011,39,43
sj,2011,40,43
sj,2011,41,45
sj,2011,42,42
sj,2011,43,38
sj,2011,44,32
sj,2011,45,33
sj,2011,46,32
sj,2011,47,30
sj,2011,48,28
sj,2011,49,28
sj,2011,50,29
sj,2011,51,30
sj,2012,52,30
sj,2012,1,25
sj,2012,2,20
sj,2012,3,16
sj,2012,4,15
sj,2012,5,15
sj,2012,6,13
sj,2012,7,12
sj,2012,8,11
sj,2012,9,10
sj,2012,10,8
sj,2012,11,7
sj,2012,12,6
sj,2012,13,6
sj,2012,14,6
sj,2012,15,6
sj,2012,16,6
sj,2012,17,6
sj,2012,18,6
sj,2012,19,6
sj,2012,20,6
sj,2012,21,7
sj,2012,22,8
sj,2012,23,9
sj,2012,24,11
sj,2012,25,36
sj,2012,26,68
sj,2012,27,98
sj,2012,28,80
sj,2012,29,59
sj,2012,30,38
sj,2012,31,38
sj,2012,32,35
sj,2012,33,35
sj,2012,34,38
sj,2012,35,40
sj,2012,36,40
sj,2012,37,40
sj,2012,38,46
sj,2012,39,52
sj,2012,40,58
sj,2012,41,60
sj,2012,42,57
sj,2012,43,53
sj,2012,44,49
sj,2012,45,45
sj,2012,46,44
sj,2012,47,43
sj,2012,48,43
sj,2012,49,39
sj,2012,50,35
sj,2012,51,30
sj,2013,1,25
sj,2013,2,20
sj,2013,3,16
sj,2013,4,15
sj,2013,5,15
sj,2013,6,13
sj,2013,7,12
sj,2013,8,10
sj,2013,9,10
sj,2013,10,8
sj,2013,11,7
sj,2013,12,7
sj,2013,13,6
sj,2013,14,6
sj,2013,15,6
sj,2013,16,6
sj,2013,17,6
iq,2010,26,7
iq,2010,27,6
iq,2010,28,6
iq,2010,29,6
iq,2010,30,5
iq,2010,31,5
iq,2010,32,4
iq,2010,33,4
iq,2010,34,4
iq,2010,35,4
iq,2010,36,5
iq,2010,37,6
iq,2010,38,7
iq,2010,39,7
iq,2010,40,7
iq,2010,41,7
iq,2010,42,7
iq,2010,43,8
iq,2010,44,9
iq,2010,45,9
iq,2010,46,10
iq,2010,47,10
iq,2010,48,11
iq,2010,49,11
iq,2010,50,10
iq,2010,51,10
iq,2011,52,10
iq,2011,1,10
iq,2011,2,10
iq,2011,3,9
iq,2011,4,9
iq,2011,5,8
iq,2011,6,8
iq,2011,7,7
iq,2011,8,8
iq,2011,9,8
iq,2011,10,9
iq,2011,11,9
iq,2011,12,9
iq,2011,13,9
